bfs,name,provider,domain,confidence,flags
2881,Arboldswil,microsoft,arboldswil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6021,Ardon,microsoft,ardon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2821,Arisdorf,microsoft,arisdorf.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4222,Aristau,microsoft,aristau.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2763,Arlesheim,microsoft,arlesheim.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4061,Arni,microsoft,arni-ag.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3921,Arosa,microsoft,gemeindearosa.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
5511,Assens,microsoft,assens.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2321,Attalens,microsoft,attalens.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5422,Aubonne,microsoft,aubonne.ch,100,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2061,Auboranges,microsoft,auboranges.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4091,Auenstein,microsoft,auenstein.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2822,Augst,microsoft,augst.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms; manual_override
322,Auswil,microsoft,auswil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4223,Auw,microsoft,auw.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5324,Avegno Gordevio,microsoft,avegnogordevio.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5451,Avenches,microsoft,avenches.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
51,Bachenbülach,microsoft,bachenbuelach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
81,Bachs,microsoft,bachs.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5744,Ballaigues,microsoft,ballaigues.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2422,Balsthal,microsoft,balsthal.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
6281,Baltschieder,microsoft,baltschieder.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
323,Bannwil,microsoft,bannwil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2162,Bas-Intyamon,microsoft,bas-intyamon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4536,Basadingen-Schlattingen,microsoft,pg-bs.ch,100,spf_strict; mx_spf_match; provider_classified; tenant_confirms; manual_override
2701,Basel,microsoft,bs.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
6812,Basse-Vendline,microsoft,basse-vendline.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5703,Bassins,microsoft,bassins.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5746,Bavois,microsoft,bavois.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
571,Beatenberg,microsoft,beatenberg.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5704,Begnins,microsoft,begnins.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4224,Beinwil (Freiamt),microsoft,beinwil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4131,Beinwil am See,microsoft,beinwilamsee.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2175,Belfaux,microsoft,belfaux.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2542,Bellach,microsoft,bellach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6606,Bellevue,microsoft,mairie-bellevue.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4022,Bellikon,microsoft,bellikon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5581,Belmont-sur-Lausanne,microsoft,belmont.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
5902,Belmont-sur-Yverdon,microsoft,belmont-sur-yverdon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
861,Belp,microsoft,belp.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
681,Belprahon,microsoft,belprahon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2882,Bennwil,microsoft,bennwil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5512,Bercher,microsoft,bercher-vd.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4023,Bergdietikon,microsoft,bergdietikon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3544,Bergün Filisur,microsoft,berguenfilisur.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4062,Berikon,microsoft,berikon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2932,Beringen,microsoft,beringen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4801,Berlingen,microsoft,berlingen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
351,Bern,microsoft,bern.ch,100,spf_strict; mx_spf_match; provider_classified; dkim_confirms; tenant_confirms
1081,Beromünster,microsoft,beromuenster.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4226,Besenbüren,microsoft,besenbueren.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6205,Bettmeralp,microsoft,gemeinde-bettmeralp.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms; manual_override
4227,Bettwil,microsoft,bettwil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3781,Bever,microsoft,gemeinde-bever.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5402,Bex,microsoft,bex.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5281,Biasca,microsoft,biasca.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4002,Biberstein,microsoft,biberstein-ag.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4721,Bichelsee-Balterswil,microsoft,bichelsee-balterswil.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
5151,Bioggio,microsoft,bioggio.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4024,Birmenstorf,microsoft,birmenstorf.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4093,Birrhard,microsoft,birrhard.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2766,Birsfelden,microsoft,birsfelden.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4471,Bischofszell,microsoft,bischofszell.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5154,Bissone,microsoft,bissone.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6172,Bister VS,microsoft,gemeinde-bister.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms; manual_override
6173,Bitsch,microsoft,bitsch.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6192,Blatten,microsoft,blatten-vs.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2781,Blauen,microsoft,blauen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
324,Bleienbach,microsoft,bleienbach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5049,Blenio,microsoft,comuneblenio.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
922,Blumenstein,microsoft,blumenstein.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5747,Bofflens,microsoft,bofflens.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5705,Bogis-Bossey,microsoft,bogis-bossey.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
352,Bolligen,microsoft,bolligen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
791,Boltigen,microsoft,boltigen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3721,Bonaduz,microsoft,bonaduz.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
2571,Boningen,microsoft,boningen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4192,Boniswil,microsoft,boniswil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3,Bonstetten ZH,microsoft,bonstetten.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
82,Boppelsen,microsoft,boppelsen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4228,Boswil,microsoft,boswil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5514,Bottens,microsoft,bottens.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4643,Bottighofen,microsoft,bottighofen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
2767,Bottmingen,microsoft,bottmingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5426,Bougy-Villars,microsoft,bougy-villars.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5472,Bournens,microsoft,bournens.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5473,Boussens VD,microsoft,boussens.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
605,Bowil,microsoft,bowil.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
4723,Braunau,microsoft,braunau.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3792,Bregaglia,microsoft,bregaglia.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms; manual_override
3981,Breil/Brigels,microsoft,breil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2613,Breitenbach,microsoft,breitenbach.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4063,Bremgarten,microsoft,bremgarten.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2883,Bretzwil,microsoft,bretzwil.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
573,Brienz,microsoft,brienz.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
574,Brienzwiler,microsoft,brienzwiler.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2782,Brislach,microsoft,brislach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5097,Brissago,microsoft,brissago.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4274,Brittnau,microsoft,brittnau.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
4193,Brunegg,microsoft,brunegg.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5160,Brusino Arsizio,microsoft,brusinoarsizio.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3551,Brusio,microsoft,brusio.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
733,Brügg,microsoft,bruegg.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
491,Brüttelen,microsoft,bruettelen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
213,Brütten,microsoft,bruetten.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2823,Bubendorf,microsoft,bubendorf.swiss,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
112,Bubikon,microsoft,bubikon.ch,100,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; dkim_confirms; tenant_confirms
2933,Buchberg,microsoft,buchberg.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2465,Buchegg,microsoft,buchegg-so.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1052,Buchrain,microsoft,buchrain.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4003,Buchs,microsoft,buchs-aargau.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
83,Buchs ZH,microsoft,buchs-zh.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2843,Buckten,microsoft,buckten.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2125,Bulle,microsoft,bulle.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5552,Bullet,microsoft,bullet.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5853,Bursins,microsoft,bursins.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3804,Buseno,microsoft,buseno.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5624,Bussigny,microsoft,bussigny.ch,100,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
325,Busswil bei Melchnau,microsoft,busswil-bm.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2844,Buus,microsoft,buus.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
572,Bönigen,microsoft,boenigen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2295,Bösingen,microsoft,boesingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4303,Böttstein,microsoft,boettstein.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4124,Bözberg,microsoft,boezberg.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4185,Böztal,microsoft,boeztal.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
734,Bühl,microsoft,buehl.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
53,Bülach,microsoft,buelach.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4229,Bünzen,microsoft,buenzen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6193,Bürchen,microsoft,buerchen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms; manual_override
2472,Büren,microsoft,bueren-so.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4911,Bürglen,microsoft,buerglen-tg.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
2614,Büsserach,microsoft,buesserach.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
2914,Büttenhardt,microsoft,buettenhardt.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4064,Büttikon,microsoft,buettikon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5161,Cademario,microsoft,cademario.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3837,Calanca,microsoft,comunedicalanca.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3831,Cama,microsoft,cama.swiss,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms; manual_override
5307,Campo (Vallemaggia),microsoft,campo-vallemaggia.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5167,Canobbio,microsoft,canobbio.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5171,Caslano,microsoft,caslano.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3805,Castaneda,microsoft,castaneda.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3661,Cazis,microsoft,cazis.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5904,Chamblon,microsoft,chamblon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5553,Champagne,microsoft,champagne.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5812,Champtauroz,microsoft,champtauroz.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5905,Champvent,microsoft,champvent.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2066,Chapelle,microsoft,chapelle.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5627,Chavannes-près-Renens,microsoft,chavannes.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5749,Chavornay,microsoft,chavornay.ch,100,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5403,Chessel,microsoft,chessel.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5813,Chevroux,microsoft,chevroux.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5601,Chexbres,microsoft,chexbres.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2055,Cheyres-Châbles,microsoft,cheyres-chables.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3911,Churwalden,microsoft,churwalden.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2128,Châtel-sur-Montsalvens,microsoft,chatel-montsalvens.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2068,Châtonnaye,microsoft,chatonnaye.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5709,Chéserex,microsoft,cheserex.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6781,Coeuve,microsoft,coeuve.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5710,Coinsins,microsoft,coinsins.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5251,Coldrerio,microsoft,coldrerio.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5236,Collina d’Oro,microsoft,collinadoro.swiss,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6616,Collonge-Bellerive,microsoft,collonge-bellerive.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
5176,Comano,microsoft,comano.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5711,Commugny,microsoft,commugny.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6618,Confignon,microsoft,confignon.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
6023,Conthey,microsoft,conthey.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5712,Coppet,microsoft,coppet.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2129,Corbières,microsoft,corbieres.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
687,Corcelles,microsoft,corcelles-be.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5785,Corcelles-le-Jorat,microsoft,corcelles-le-jorat.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5555,Corcelles-près-Concise,microsoft,corcelles-concise.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5816,Corcelles-près-Payerne,microsoft,corcelles.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2183,Corminboeuf,microsoft,corminboeuf.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
432,Cormoret,microsoft,cormoret.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6782,Cornol,microsoft,cornol.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6619,Corsier,microsoft,corsier.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
5477,Cossonay,microsoft,cossonay.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2186,Cottens,microsoft,cottens-fr.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6784,Courgenay,microsoft,courgenay.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
690,Court,microsoft,court.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
434,Courtelary,microsoft,courtelary.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2254,Courtepin,microsoft,courtepin.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5713,Crans,microsoft,cransvd.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms; manual_override
5583,Crissier,microsoft,crissier.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2130,Crésuz,microsoft,cresuz.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5479,Cuarnens,microsoft,cuarnens.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5456,Cudrefin,microsoft,cudrefin.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5516,Cugy,microsoft,cugy-vd.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5180,Cureglia,microsoft,cureglia.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1125,Dagmersellen,microsoft,dagmersellen.ch,100,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
1503,Dallenwil,microsoft,dallenwil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3401,Degersheim,microsoft,degersheim.ch,100,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
2516,Deitingen,microsoft,deitingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6711,Delsberg,microsoft,delemont.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
5631,Denens,microsoft,denens.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5632,Denges,microsoft,denges.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4004,Densbüren,microsoft,densbueren.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2517,Derendingen,microsoft,derendingen.ch,100,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6712,Develier,microsoft,develier.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2845,Diepflingen,microsoft,diepflingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
1053,Dierikon,microsoft,dierikon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
385,Diessbach bei Büren,microsoft,diessbach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4545,Diessenhofen,microsoft,diessenhofen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
54,Dietlikon,microsoft,dietlikon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4194,Dintikon,microsoft,dintikon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3982,Disentis/Mustér,microsoft,disentis.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2784,Dittingen,microsoft,dittingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5481,Dizy VD,microsoft,dizy.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5913,Donneloye,microsoft,donneloye.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4065,Dottikon,microsoft,dottikon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
386,Dotzigen,microsoft,dotzigen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4406,Dozwil,microsoft,dozwil.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
2573,Dulliken,microsoft,dulliken.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
